"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   5.20431274414E+02   3.13029602051E+02  hed1        
   5.20402832031E+02   1.93730895996E+02  hed2        
   5.20425537109E+02   1.64866302490E+02  hed3        
   5.20414001465E+02   1.53619201660E+02  hed4        
   5.20360046387E+02   2.24941997528E+01  hed5        
   5.20318542480E+02   1.98729991913E+01  hed6        
   5.20234191895E+02   1.28016004562E+01  hed7        
   5.20297546387E+02   1.12776002884E+01  hed8        
   5.20240356445E+02   1.09118003845E+01  hed9        
   5.20290527344E+02   1.00584001541E+01  hed10       
   5.20243957520E+02   9.81459999084E+00  hed11       
   5.20200073242E+02   9.75360012054E+00  hed12       
   5.20239868164E+02   9.57069969177E+00  hed13       
   5.20242736816E+02   9.50979995728E+00  hed14       
   5.20296081543E+02   9.44880008698E+00  hed15       
   5.20227233887E+02   9.44880008698E+00  hed16       
   5.20232910156E+02   9.44880008698E+00  hed17       
   5.20233581543E+02   9.41829967499E+00  hed18       
   5.20218261719E+02   9.38780021667E+00  hed19       
   5.20237121582E+02   9.38780021667E+00  hed20       
   5.20241943359E+02   9.32689952850E+00  hed21       
   5.20150634766E+02   9.26589965820E+00  hed22       
   5.20234130859E+02   9.23540019989E+00  hed23       
   5.20213500977E+02   9.20499992371E+00  hed24       
   5.20268249512E+02   9.17450046539E+00  hed25       
   5.20236877441E+02   9.17450046539E+00  hed26       
   5.20252929688E+02   9.14400005341E+00  hed27       
   5.20232910156E+02   9.14400005341E+00  hed28       
   5.20222839355E+02   9.14400005341E+00  hed29       
   5.20234680176E+02   9.08300018311E+00  hed30       
   5.20234741211E+02   9.08300018311E+00  hed31       
   5.20236633301E+02   9.05259990692E+00  hed32       
   5.20244995117E+02   9.02210044861E+00  hed33       
   5.20237060547E+02   9.02210044861E+00  hed34       
   5.20231811523E+02   9.02210044861E+00  hed35       
   5.20230712891E+02   8.96109962463E+00  hed36       
   5.20215393066E+02   8.86970043182E+00  hed37       
   5.20229736328E+02   8.86970043182E+00  hed38       
   5.20215881348E+02   8.83920001984E+00  hed39       
   5.20239868164E+02   8.77820014954E+00  hed40       
   5.20216857910E+02   8.77820014954E+00  hed41       
   5.20225891113E+02   8.68680000305E+00  hed42       
   5.20232055664E+02   8.65629959106E+00  hed43       
   5.20216491699E+02   8.62580013275E+00  hed44       
   5.20228942871E+02   8.59539985657E+00  hed45       
   5.20231689453E+02   8.59539985657E+00  hed46       
   5.20232910156E+02   8.59539985657E+00  hed47       
   5.20200073242E+02   8.53439998627E+00  hed48       
   5.20246643066E+02   8.47340011597E+00  hed49       
   5.20215759277E+02   8.47340011597E+00  hed50       
   5.20213867188E+02   8.47340011597E+00  hed51       
   5.20215942383E+02   8.44299983978E+00  hed52       
   5.20228454590E+02   8.44299983978E+00  hed53       
   5.20233398438E+02   8.41250038147E+00  hed54       
   5.20242858887E+02   8.41250038147E+00  hed55       
   5.20241210938E+02   8.38199996948E+00  hed56       
   5.20218872070E+02   8.29059982300E+00  hed57       
   5.20223815918E+02   8.29059982300E+00  hed58       
   5.20220336914E+02   8.26010036469E+00  hed59       
   5.20229675293E+02   8.22959995270E+00  hed60       
   5.20200073242E+02   8.19909954071E+00  hed61       
   5.20224243164E+02   8.07719993591E+00  hed62       
   5.20247802734E+02   8.04669952393E+00  hed63       
   5.20216857910E+02   7.95529985428E+00  hed64       
   5.20255310059E+02   7.92479991913E+00  hed65       
   5.20216857910E+02   7.92479991913E+00  hed66       
   5.20240905762E+02   7.92479991913E+00  hed67       
   5.20216857910E+02   7.89429998398E+00  hed68       
   5.20216857910E+02   7.89429998398E+00  hed69       
   5.20216125488E+02   7.89429998398E+00  hed70       
   5.20237487793E+02   7.86380004883E+00  hed71       
   5.20227600098E+02   7.80289983749E+00  hed72       
   5.20216857910E+02   7.80289983749E+00  hed73       
   5.20215515137E+02   7.58949995041E+00  hed74       
   5.20200073242E+02   7.19329977036E+00  hed75       
   5.20200073242E+02   7.19329977036E+00  hed76       
   5.20200073242E+02   7.10179996490E+00  hed77       
   5.20232299805E+02   7.07140016556E+00  hed78       
   5.20216613770E+02   6.85799980164E+00  hed79       
   5.20303649902E+02   6.85500001907E+00  hed80       
   5.20262756348E+02   6.79699993134E+00  hed81       
   5.20251281738E+02   6.67509984970E+00  hed82       
   5.20293151855E+02   6.58669996262E+00  hed83       
   5.20209228516E+02   6.40080022812E+00  hed84       
   5.20254516602E+02   6.19960021973E+00  hed85       
   5.20226074219E+02   5.85220003128E+00  hed86       
   5.20217224121E+02   5.84299993515E+00  hed87       
   5.20231567383E+02   5.79120016098E+00  hed88       
   5.20264099121E+02   4.87680006027E+00  hed89       
   5.20230773926E+02   4.08430004120E+00  hed90       
   5.20324157715E+02   3.95020008087E+00  hed91       
   5.20227111816E+02   3.93190002441E+00  hed92       
   5.20219482422E+02   1.82879996300E+00  hed93       
   5.20222229004E+02   1.12779998779E+00  hed94       
   5.20220336914E+02   1.09730005264E+00  hed95       
   5.20222229004E+02   1.09730005264E+00  hed96       
   5.20200073242E+02   9.14399981499E-01  hed97       
   5.20222900391E+02   8.83899986744E-01  hed98       
   5.20234863281E+02   4.57199990749E-01  hed99       
   5.20228942871E+02   4.57199990749E-01  hed100      
   5.20231262207E+02   1.21899999678E-01  hed101      
   5.20227111816E+02   9.13999974728E-02  hed102      
