"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -3.73428878784E+01   6.54610013962E+00  hed1        
  -1.35985517502E+01   6.72139978409E+00  hed2        
  -2.02767295837E+01   5.31230020523E+00  hed3        
  -3.28739166260E+00   1.62689995766E+00  hed4        
  -2.89754033089E+00   1.55200004578E+00  hed5        
  -1.80890822411E+00   1.17320001125E+00  hed6        
  -2.43285198212E+01   4.38520002365E+00  hed7        
  -1.32179653645E+00   1.29600000381E+00  hed8        
  -7.07102441788E+00   3.07010006905E+00  hed9        
   1.21563658118E-01   1.22479999065E+00  hed10       
  -3.81578559875E+01   6.36800003052E+00  hed11       
  -3.62375984192E+01   6.44449996948E+00  hed12       
  -3.78958778381E+01   6.66860008240E+00  hed13       
  -2.06836757660E+01   3.38179993629E+00  hed14       
  -1.28777635098E+00   1.11839997768E+00  hed15       
  -1.72477567196E+00   2.60829997063E+00  hed16       
  -2.90584445000E+00   1.16079998016E+00  hed17       
