"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   5.13479375839E+00   6.54610013962E+00  hed1        
   6.05511760712E+00   6.72139978409E+00  hed2        
   4.47677278519E+00   5.31230020523E+00  hed3        
   1.46374285221E+00   1.62689995766E+00  hed4        
   1.40423786640E+00   1.55200004578E+00  hed5        
   1.07451665401E+00   1.17320001125E+00  hed6        
   3.45007014275E+00   4.38520002365E+00  hed7        
   1.20893907547E+00   1.29600000381E+00  hed8        
   2.73479104042E+00   3.07010006905E+00  hed9        
   1.18804287910E+00   1.22479999065E+00  hed10       
   4.93665885925E+00   6.36800003052E+00  hed11       
   5.07037830353E+00   6.44449996948E+00  hed12       
   5.23599720001E+00   6.66860008240E+00  hed13       
   2.59525704384E+00   3.38179993629E+00  hed14       
   1.03843331337E+00   1.11839997768E+00  hed15       
   2.46435904503E+00   2.60829997063E+00  hed16       
   1.02569556236E+00   1.16079998016E+00  hed17       
