"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.71075153351E+00   6.54610013962E+00  hed1        
   5.85507154465E+00   6.72139978409E+00  hed2        
   4.22589921951E+00   5.31230020523E+00  hed3        
   1.41479957104E+00   1.62689995766E+00  hed4        
   1.35989630222E+00   1.55200004578E+00  hed5        
   1.04489588737E+00   1.17320001125E+00  hed6        
   3.16926288605E+00   4.38520002365E+00  hed7        
   1.18281555176E+00   1.29600000381E+00  hed8        
   2.63417077065E+00   3.07010006905E+00  hed9        
   1.17702078819E+00   1.22479999065E+00  hed10       
   4.50659132004E+00   6.36800003052E+00  hed11       
   4.65751838684E+00   6.44449996948E+00  hed12       
   4.80555820465E+00   6.66860008240E+00  hed13       
   2.35908198357E+00   3.38179993629E+00  hed14       
   1.01443791389E+00   1.11839997768E+00  hed15       
   2.42117285728E+00   2.60829997063E+00  hed16       
   9.85162377357E-01   1.16079998016E+00  hed17       
